0.458773,0.439812,0.0915138,0.00990099
0.458782,0.439821,0.0914956,0.00990099
0.458763,0.439844,0.0914918,0.00990099
0.458744,0.439867,0.0914881,0.00990099
0.458731,0.439878,0.0914903,0.00990099
0.458751,0.439861,0.0914868,0.00990099
0.458738,0.439872,0.0914891,0.00990099
0.458719,0.439895,0.0914853,0.00990099
0.458706,0.439905,0.0914876,0.00990099
0.458687,0.439928,0.0914838,0.00990099
0.458698,0.439914,0.0914861,0.00990099
0.458679,0.439937,0.0914823,0.00990099
0.458661,0.43996,0.0914785,0.00990099
0.458681,0.439943,0.091475,0.00990099
0.458701,0.439926,0.0914715,0.00990099
0.458722,0.439909,0.091468,0.00990099
0.458709,0.43992,0.0914702,0.00990099
0.458729,0.439903,0.0914667,0.00990099
0.45875,0.439886,0.0914632,0.00990099
0.45877,0.439869,0.0914597,0.00990099
0.458751,0.439892,0.0914559,0.00990099
0.458771,0.439875,0.0914524,0.00990099
0.458758,0.439886,0.0914546,0.00990099
0.45877,0.439872,0.0914569,0.00990099
0.45879,0.439855,0.0914534,0.00990099
0.458777,0.439866,0.0914557,0.00990099
0.458758,0.439889,0.0914519,0.00990099
0.458778,0.439872,0.0914484,0.00990099
0.45879,0.439858,0.0914507,0.00990099
0.458801,0.439845,0.0914529,0.00990099
0.458813,0.439831,0.0914552,0.00990099
0.458833,0.439814,0.0914517,0.00990099
0.45882,0.439825,0.091454,0.00990099
0.458807,0.439836,0.0914562,0.00990099
0.458818,0.439822,0.0914585,0.00990099
0.458799,0.439845,0.0914548,0.00990099
0.45882,0.439828,0.0914512,0.00990099
0.45884,0.439811,0.0914477,0.00990099
0.458821,0.439834,0.0914439,0.00990099
0.458802,0.439857,0.0914402,0.00990099
0.458789,0.439868,0.0914424,0.00990099
0.4588,0.439854,0.0914447,0.00990099
0.458821,0.439837,0.0914412,0.00990099
0.458808,0.439848,0.0914435,0.00990099
0.458819,0.439834,0.0914458,0.00990099
0.45871,0.43973,0.0916594,0.00990099
0.458697,0.439741,0.0916616,0.00990099
0.458717,0.439724,0.0916581,0.00990099
0.458727,0.439733,0.0916399,0.00990099
0.458708,0.439755,0.0916362,0.00990099
0.458717,0.439764,0.091618,0.00990099
0.458704,0.439775,0.0916203,0.00990099
0.458715,0.439761,0.0916226,0.00990099
0.458724,0.43977,0.0916044,0.00990099
0.458711,0.439781,0.0916067,0.00990099
0.458692,0.439804,0.0916029,0.00990099
0.458679,0.439815,0.0916052,0.00990099
0.458699,0.439798,0.0916017,0.00990099
0.45872,0.439781,0.0915981,0.00990099
0.458701,0.439804,0.0915944,0.00990099
0.458688,0.439815,0.0915966,0.00990099
0.458669,0.439837,0.0915928,0.00990099
0.458689,0.43982,0.0915893,0.00990099
0.45871,0.439804,0.0915858,0.00990099
0.458691,0.439826,0.091582,0.00990099
0.458711,0.439809,0.0915785,0.00990099
0.458692,0.439832,0.0915747,0.00990099
0.458679,0.439843,0.091577,0.00990099
0.45869,0.439829,0.0915793,0.00990099
0.458582,0.439725,0.0917926,0.00990099
0.458563,0.439748,0.0917888,0.00990099
0.458574,0.439734,0.0917911,0.00990099
0.458555,0.439757,0.0917873,0.00990099
0.458567,0.439743,0.0917896,0.00990099
0.458548,0.439766,0.0917858,0.00990099
0.458568,0.439749,0.0917823,0.00990099
0.458579,0.439735,0.0917845,0.00990099
0.4586,0.439718,0.091781,0.00990099
0.458581,0.439741,0.0917772,0.00990099
0.458562,0.439764,0.0917735,0.00990099
0.458543,0.439786,0.0917697,0.00990099
0.45853,0.439797,0.0917719,0.00990099
0.458541,0.439783,0.0917742,0.00990099
0.458562,0.439767,0.0917707,0.00990099
0.458582,0.43975,0.0917672,0.00990099
0.458569,0.439761,0.0917695,0.00990099
0.458589,0.439744,0.0917659,0.00990099
0.45861,0.439727,0.0917624,0.00990099
0.458597,0.439738,0.0917647,0.00990099
0.458606,0.439747,0.0917465,0.00990099
0.458617,0.439733,0.0917488,0.00990099
0.458598,0.439756,0.091745,0.00990099
0.458585,0.439767,0.0917473,0.00990099
0.458566,0.439789,0.0917435,0.00990099
0.458553,0.4398,0.0917458,0.00990099
0.458565,0.439786,0.0917481,0.00990099
0.458585,0.43977,0.0917446,0.00990099
0.458605,0.439753,0.0917411,0.00990099
0.458586,0.439775,0.0917373,0.00990099
0.458567,0.439798,0.0917335,0.00990099
0.458549,0.439821,0.0917297,0.00990099
0.458535,0.439832,0.091732,0.00990099
0.458547,0.439818,0.0917343,0.00990099
0.458528,0.439841,0.0917305,0.00990099
0.458515,0.439851,0.0917328,0.00990099
0.458526,0.439838,0.0917351,0.00990099
0.458507,0.43986,0.0917313,0.00990099
0.458528,0.439844,0.0917278,0.00990099
0.458539,0.43983,0.0917301,0.00990099
0.458559,0.439813,0.0917265,0.00990099
0.458571,0.439799,0.0917288,0.00990099
0.45858,0.439808,0.0917107,0.00990099
0.458567,0.439819,0.0917129,0.00990099
0.458554,0.43983,0.0917152,0.00990099
0.458535,0.439853,0.0917114,0.00990099
0.458516,0.439875,0.0917077,0.00990099
0.458525,0.439884,0.0916895,0.00990099
0.458546,0.439867,0.091686,0.00990099
0.458555,0.439876,0.0916679,0.00990099
0.458542,0.439887,0.0916701,0.00990099
0.458529,0.439898,0.0916724,0.00990099
0.458549,0.439881,0.0916689,0.00990099
0.45853,0.439904,0.0916651,0.00990099
0.458511,0.439926,0.0916613,0.00990099
0.458492,0.439949,0.0916576,0.00990099
0.458474,0.439972,0.0916538,0.00990099
0.458455,0.439994,0.09165,0.00990099
0.458436,0.440017,0.0916463,0.00990099
0.458423,0.440028,0.0916485,0.00990099
0.458443,0.440011,0.091645,0.00990099
0.458463,0.439994,0.0916415,0.00990099
0.458445,0.440017,0.0916378,0.00990099
0.458431,0.440028,0.09164,0.00990099
0.458443,0.440014,0.0916423,0.00990099
0.45843,0.440025,0.0916446,0.00990099
0.458411,0.440047,0.0916408,0.00990099
0.458431,0.440031,0.0916373,0.00990099
0.458418,0.440041,0.0916396,0.00990099
0.458429,0.440028,0.0916418,0.00990099
0.458441,0.440014,0.0916441,0.00990099
0.458452,0.44,0.0916464,0.00990099
0.458433,0.440023,0.0916426,0.00990099
0.458445,0.440009,0.0916449,0.00990099
0.458426,0.440032,0.0916412,0.00990099
0.458446,0.440015,0.0916376,0.00990099
0.458427,0.440038,0.0916339,0.00990099
0.458439,0.440024,0.0916362,0.00990099
0.45842,0.440047,0.0916324,0.00990099
0.458401,0.440069,0.0916286,0.00990099
0.458413,0.440056,0.0916309,0.00990099
0.458304,0.439951,0.0918437,0.00990099
0.458285,0.439974,0.0918399,0.00990099
0.458266,0.439996,0.0918361,0.00990099
0.458278,0.439983,0.0918384,0.00990099
0.458287,0.439992,0.0918202,0.00990099
0.458298,0.439978,0.0918225,0.00990099
0.458285,0.439989,0.0918248,0.00990099
0.458266,0.440011,0.091821,0.00990099
0.458278,0.439998,0.0918233,0.00990099
0.458298,0.439981,0.0918198,0.00990099
0.458319,0.439964,0.0918163,0.00990099
0.458339,0.439947,0.0918128,0.00990099
0.45832,0.43997,0.091809,0.00990099
0.45834,0.439953,0.0918055,0.00990099
0.458327,0.439964,0.0918078,0.00990099
0.458219,0.43986,0.0920202,0.00990099
0.4582,0.439882,0.0920165,0.00990099
0.458181,0.439905,0.0920127,0.00990099
0.458168,0.439916,0.092015,0.00990099
0.458179,0.439902,0.0920173,0.00990099
0.458071,0.439798,0.0922295,0.00990099
0.458092,0.439781,0.092226,0.00990099
0.458103,0.439768,0.0922283,0.00990099
0.45809,0.439779,0.0922306,0.00990099
0.458077,0.43979,0.0922329,0.00990099
0.458063,0.4398,0.0922351,0.00990099
0.458084,0.439784,0.0922316,0.00990099
0.458104,0.439767,0.0922281,0.00990099
0.458124,0.43975,0.0922246,0.00990099
0.458145,0.439733,0.0922211,0.00990099
0.458156,0.43972,0.0922233,0.00990099
0.458176,0.439703,0.0922198,0.00990099
0.458163,0.439714,0.0922221,0.00990099
0.458175,0.4397,0.0922244,0.00990099
0.458161,0.439711,0.0922267,0.00990099
0.458182,0.439694,0.0922231,0.00990099
0.458191,0.439703,0.0922049,0.00990099
0.458172,0.439726,0.0922011,0.00990099
0.458154,0.439748,0.0921974,0.00990099
0.458045,0.439644,0.0924094,0.00990099
0.458057,0.439631,0.0924117,0.00990099
0.458044,0.439641,0.092414,0.00990099
0.45803,0.439652,0.0924163,0.00990099
0.458051,0.439636,0.0924127,0.00990099
0.458032,0.439658,0.0924089,0.00990099
0.458013,0.439681,0.0924052,0.00990099
0.457994,0.439703,0.0924014,0.00990099
0.457976,0.439726,0.0923976,0.00990099
0.457996,0.439709,0.0923941,0.00990099
0.458007,0.439695,0.0923964,0.00990099
0.458019,0.439682,0.0923987,0.00990099
0.458039,0.439665,0.0923951,0.00990099
0.45805,0.439651,0.0923974,0.00990099
0.458062,0.439638,0.0923997,0.00990099
0.458082,0.439621,0.0923962,0.00990099
0.458102,0.439604,0.0923927,0.00990099
0.458089,0.439615,0.0923949,0.00990099
0.4581,0.439601,0.0923972,0.00990099
0.458087,0.439612,0.0923995,0.00990099
0.458108,0.439595,0.092396,0.00990099
0.458128,0.439579,0.0923925,0.00990099
0.458128,0.439579,0.0923925,0.00990099
0.458115,0.439589,0.0923948,0.00990099
0.458102,0.4396,0.092397,0.00990099
0.458122,0.439584,0.0923935,0.00990099
0.458109,0.439594,0.0923958,0.00990099
0.45809,0.439617,0.092392,0.00990099
0.45811,0.4396,0.0923885,0.00990099
0.458131,0.439583,0.092385,0.00990099
0.458117,0.439594,0.0923873,0.00990099
0.458104,0.439605,0.0923895,0.00990099
0.458091,0.439616,0.0923918,0.00990099
0.458111,0.439599,0.0923883,0.00990099
0.458098,0.43961,0.0923906,0.00990099
0.45808,0.439633,0.0923868,0.00990099
0.458066,0.439643,0.0923891,0.00990099
0.458076,0.439652,0.0923708,0.00990099
0.458096,0.439636,0.0923673,0.00990099
0.458107,0.439622,0.0923696,0.00990099
0.458119,0.439608,0.0923719,0.00990099
0.458119,0.439608,0.0923719,0.00990099
0.458106,0.439619,0.0923742,0.00990099
0.458126,0.439602,0.0923707,0.00990099
0.458146,0.439586,0.0923671,0.00990099
0.458133,0.439597,0.0923694,0.00990099
0.45812,0.439607,0.0923717,0.00990099
0.458101,0.43963,0.0923679,0.00990099
0.458082,0.439652,0.0923641,0.00990099
0.458103,0.439636,0.0923606,0.00990099
0.457995,0.439532,0.0925724,0.00990099
0.457976,0.439555,0.0925686,0.00990099
0.457987,0.439541,0.0925709,0.00990099
0.457969,0.439563,0.0925671,0.00990099
0.45798,0.43955,0.0925694,0.00990099
0.457967,0.439561,0.0925717,0.00990099
0.457987,0.439544,0.0925681,0.00990099
0.457968,0.439566,0.0925643,0.00990099
0.457955,0.439577,0.0925666,0.00990099
0.457967,0.439564,0.0925689,0.00990099
0.457987,0.439547,0.0925654,0.00990099
0.457974,0.439558,0.0925677,0.00990099
0.457994,0.439541,0.0925642,0.00990099
0.457975,0.439563,0.0925604,0.00990099
0.457956,0.439586,0.0925566,0.00990099
0.457977,0.439569,0.0925531,0.00990099
0.457997,0.439553,0.0925496,0.00990099
0.457978,0.439575,0.0925458,0.00990099
0.457998,0.439558,0.0925423,0.00990099
0.458019,0.439542,0.0925387,0.00990099
0.457911,0.439438,0.0927502,0.00990099
0.457892,0.439461,0.0927464,0.00990099
0.457879,0.439471,0.0927487,0.00990099
0.457888,0.43948,0.0927304,0.00990099
0.457875,0.439491,0.0927327,0.00990099
0.457856,0.439514,0.0927289,0.00990099
0.457877,0.439497,0.0927254,0.00990099
0.457864,0.439508,0.0927277,0.00990099
0.457884,0.439491,0.0927242,0.00990099
0.457871,0.439502,0.0927264,0.00990099
0.457858,0.439513,0.0927287,0.00990099
0.457839,0.439535,0.0927249,0.00990099
0.457859,0.439518,0.0927214,0.00990099
0.45784,0.439541,0.0927176,0.00990099
0.457861,0.439524,0.0927141,0.00990099
0.457848,0.439535,0.0927164,0.00990099
0.457859,0.439521,0.0927187,0.00990099
0.45787,0.439508,0.092721,0.00990099
0.457857,0.439519,0.0927233,0.00990099
0.457868,0.439505,0.0927256,0.00990099
0.457878,0.439514,0.0927073,0.00990099
0.457889,0.4395,0.0927096,0.00990099
0.457909,0.439484,0.092706,0.00990099
0.45793,0.439467,0.0927025,0.00990099
0.457916,0.439478,0.0927048,0.00990099
0.457926,0.439487,0.0926865,0.00990099
0.457937,0.439473,0.0926888,0.00990099
0.457918,0.439496,0.092685,0.00990099
0.457939,0.439479,0.0926815,0.00990099
0.45795,0.439465,0.0926838,0.00990099
0.457931,0.439488,0.09268,0.00990099
0.457943,0.439474,0.0926823,0.00990099
0.457924,0.439497,0.0926785,0.00990099
0.457911,0.439507,0.0926808,0.00990099
0.457931,0.439491,0.0926773,0.00990099
0.457942,0.439477,0.0926796,0.00990099
0.457954,0.439463,0.0926819,0.00990099
0.457974,0.439447,0.0926784,0.00990099
0.457974,0.439447,0.0926784,0.00990099
0.457866,0.439343,0.0928895,0.00990099
0.457877,0.43933,0.0928918,0.00990099
0.457864,0.439341,0.0928941,0.00990099
0.457876,0.439327,0.0928964,0.00990099
0.457887,0.439313,0.0928987,0.00990099
0.457898,0.4393,0.092901,0.00990099
0.457885,0.439311,0.0929033,0.00990099
0.457867,0.439333,0.0928995,0.00990099
0.457878,0.439319,0.0929018,0.00990099
0.457865,0.43933,0.0929041,0.00990099
0.457885,0.439313,0.0929006,0.00990099
0.457905,0.439297,0.092897,0.00990099
0.457892,0.439308,0.0928993,0.00990099
0.457879,0.439318,0.0929016,0.00990099
0.457866,0.439329,0.0929039,0.00990099
0.457847,0.439352,0.0929001,0.00990099
0.457867,0.439335,0.0928966,0.00990099
0.457888,0.439318,0.0928931,0.00990099
0.457869,0.439341,0.0928893,0.00990099
0.457856,0.439352,0.0928915,0.00990099
0.457865,0.439361,0.0928732,0.00990099
0.457875,0.43937,0.0928549,0.00990099
0.457856,0.439392,0.0928512,0.00990099
0.457876,0.439375,0.0928476,0.00990099
0.457857,0.439398,0.0928439,0.00990099
0.457878,0.439381,0.0928403,0.00990099
0.457859,0.439404,0.0928366,0.00990099
0.457846,0.439414,0.0928388,0.00990099
0.457855,0.439423,0.0928206,0.00990099
0.457842,0.439434,0.0928228,0.00990099
0.457862,0.439417,0.0928193,0.00990099
0.457882,0.439401,0.0928158,0.00990099
0.457869,0.439412,0.0928181,0.00990099
0.457881,0.439398,0.0928204,0.00990099
0.457862,0.43942,0.0928166,0.00990099
0.457873,0.439407,0.0928189,0.00990099
0.457885,0.439393,0.0928212,0.00990099
0.457896,0.43938,0.0928235,0.00990099
0.457883,0.43939,0.0928258,0.00990099
0.457894,0.439377,0.0928281,0.00990099
0.457905,0.439363,0.0928303,0.00990099
0.457926,0.439347,0.0928268,0.00990099
0.457946,0.43933,0.0928233,0.00990099
0.457966,0.439313,0.0928198,0.00990099
0.457947,0.439336,0.092816,0.00990099
0.457934,0.439346,0.0928183,0.00990099
0.457827,0.439243,0.0930291,0.00990099
0.457838,0.43923,0.0930314,0.00990099
0.457849,0.439216,0.0930337,0.00990099
0.457861,0.439202,0.093036,0.00990099
0.457881,0.439186,0.0930325,0.00990099
0.457901,0.439169,0.093029,0.00990099
0.457882,0.439192,0.0930252,0.00990099
0.457902,0.439175,0.0930216,0.00990099
0.457902,0.439175,0.0930216,0.00990099
0.457889,0.439186,0.0930239,0.00990099
0.457901,0.439172,0.0930262,0.00990099
0.457888,0.439183,0.0930285,0.00990099
0.457874,0.439194,0.0930308,0.00990099
0.457856,0.439216,0.093027,0.00990099
0.457867,0.439203,0.0930293,0.00990099
0.457876,0.439212,0.093011,0.00990099
0.457858,0.439234,0.0930072,0.00990099
0.457869,0.43922,0.0930095,0.00990099
0.457889,0.439204,0.093006,0.00990099
0.457909,0.439187,0.0930025,0.00990099
0.457921,0.439173,0.0930048,0.00990099
0.457908,0.439184,0.0930071,0.00990099
0.457919,0.439171,0.0930093,0.00990099
0.457906,0.439181,0.0930116,0.00990099
0.457926,0.439165,0.0930081,0.00990099
0.457946,0.439148,0.0930046,0.00990099
0.457957,0.439135,0.0930069,0.00990099
0.457969,0.439121,0.0930092,0.00990099
0.45798,0.439107,0.0930115,0.00990099
0.457967,0.439118,0.0930138,0.00990099
0.457859,0.439015,0.0932244,0.00990099
0.457871,0.439002,0.0932267,0.00990099
0.457858,0.439012,0.093229,0.00990099
0.457845,0.439023,0.0932312,0.00990099
0.457832,0.439034,0.0932335,0.00990099
0.457818,0.439045,0.0932358,0.00990099
0.457839,0.439028,0.0932323,0.00990099
0.45785,0.439014,0.0932346,0.00990099
0.45787,0.438998,0.0932311,0.00990099
0.457851,0.43902,0.0932273,0.00990099
0.457863,0.439007,0.0932296,0.00990099
0.457883,0.43899,0.0932261,0.00990099
0.457864,0.439013,0.0932223,0.00990099
0.457846,0.439035,0.0932185,0.00990099
0.457833,0.439046,0.0932208,0.00990099
0.457853,0.439029,0.0932172,0.00990099
0.457873,0.439012,0.0932137,0.00990099
0.457884,0.438999,0.093216,0.00990099
0.457904,0.438982,0.0932125,0.00990099
0.457916,0.438969,0.0932148,0.00990099
0.457902,0.438979,0.0932171,0.00990099
0.457889,0.43899,0.0932194,0.00990099
0.45791,0.438974,0.0932158,0.00990099
0.457891,0.438996,0.093212,0.00990099
0.457902,0.438982,0.0932143,0.00990099
0.457922,0.438966,0.0932108,0.00990099
0.457942,0.438949,0.0932073,0.00990099
0.457924,0.438972,0.0932035,0.00990099
0.457944,0.438955,0.0932,0.00990099
0.457955,0.438942,0.0932023,0.00990099
0.457966,0.438928,0.0932046,0.00990099
0.457987,0.438911,0.0932011,0.00990099
0.457998,0.438898,0.0932033,0.00990099
0.457985,0.438909,0.0932056,0.00990099
0.457994,0.438918,0.0931873,0.00990099
0.458005,0.438904,0.0931896,0.00990099
0.457987,0.438926,0.0931858,0.00990099
0.457998,0.438913,0.0931881,0.00990099
0.45798,0.438935,0.0931843,0.00990099
0.457961,0.438958,0.0931805,0.00990099
0.457942,0.43898,0.0931767,0.00990099
0.457954,0.438966,0.093179,0.00990099
0.457935,0.438989,0.0931753,0.00990099
0.457916,0.439011,0.0931715,0.00990099
0.457936,0.438995,0.093168,0.00990099
0.457918,0.439017,0.0931642,0.00990099
0.457905,0.439028,0.0931665,0.00990099
0.457886,0.43905,0.0931627,0.00990099
0.457906,0.439034,0.0931592,0.00990099
0.457926,0.439017,0.0931556,0.00990099
0.457819,0.438914,0.0933659,0.00990099
0.4578,0.438936,0.0933621,0.00990099
0.457787,0.438947,0.0933644,0.00990099
0.457808,0.438931,0.0933609,0.00990099
0.457828,0.438914,0.0933574,0.00990099
0.457839,0.4389,0.0933597,0.00990099
0.45785,0.438887,0.093362,0.00990099
0.457743,0.438784,0.093572,0.00990099
0.45773,0.438795,0.0935743,0.00990099
0.457739,0.438804,0.093556,0.00990099
0.457751,0.43879,0.0935583,0.00990099
0.457732,0.438813,0.0935545,0.00990099
0.457719,0.438823,0.0935568,0.00990099
0.457706,0.438834,0.0935591,0.00990099
0.457687,0.438857,0.0935553,0.00990099
0.457697,0.438866,0.0935369,0.00990099
0.457717,0.438849,0.0935333,0.00990099
0.45761,0.438746,0.0937432,0.00990099
0.457597,0.438757,0.0937455,0.00990099
0.457606,0.438766,0.0937271,0.00990099
0.457587,0.438788,0.0937233,0.00990099
0.457599,0.438775,0.0937256,0.00990099
0.457586,0.438786,0.0937279,0.00990099
0.457567,0.438808,0.0937241,0.00990099
0.457587,0.438791,0.0937205,0.00990099
0.457598,0.438778,0.0937228,0.00990099
0.457585,0.438789,0.0937251,0.00990099
0.457605,0.438772,0.0937216,0.00990099
0.457587,0.438794,0.0937178,0.00990099
0.457607,0.438778,0.0937143,0.00990099
0.457594,0.438789,0.0937166,0.00990099
0.457605,0.438775,0.0937189,0.00990099
0.457616,0.438761,0.0937212,0.00990099
0.457603,0.438772,0.0937235,0.00990099
0.45759,0.438783,0.0937258,0.00990099
0.457572,0.438805,0.093722,0.00990099
0.457592,0.438789,0.0937184,0.00990099
0.457603,0.438775,0.0937207,0.00990099
0.457623,0.438759,0.0937172,0.00990099
0.457605,0.438781,0.0937134,0.00990099
0.457625,0.438764,0.0937099,0.00990099
0.457645,0.438748,0.0937063,0.00990099
0.457665,0.438731,0.0937028,0.00990099
0.457652,0.438742,0.0937051,0.00990099
0.457663,0.438729,0.0937074,0.00990099
0.457683,0.438712,0.0937039,0.00990099
0.457665,0.438734,0.0937001,0.00990099
0.457652,0.438745,0.0937024,0.00990099
0.457638,0.438756,0.0937047,0.00990099
0.45765,0.438742,0.093707,0.00990099
0.457631,0.438765,0.0937032,0.00990099
0.457641,0.438774,0.0936848,0.00990099
0.457661,0.438757,0.0936813,0.00990099
0.457681,0.438741,0.0936777,0.00990099
0.457668,0.438751,0.09368,0.00990099
0.457688,0.438735,0.0936765,0.00990099
0.457708,0.438718,0.093673,0.00990099
0.457728,0.438702,0.0936694,0.00990099
0.457748,0.438685,0.0936659,0.00990099
0.457735,0.438696,0.0936682,0.00990099
0.457722,0.438707,0.0936705,0.00990099
0.457733,0.438693,0.0936728,0.00990099
0.457753,0.438677,0.0936693,0.00990099
0.457764,0.438663,0.0936716,0.00990099
0.457774,0.438672,0.0936532,0.00990099
0.457794,0.438656,0.0936497,0.00990099
0.457781,0.438666,0.093652,0.00990099
0.457792,0.438653,0.0936543,0.00990099
0.457803,0.438639,0.0936566,0.00990099
0.457823,0.438623,0.0936531,0.00990099
0.457843,0.438606,0.0936495,0.00990099
0.457863,0.43859,0.093646,0.00990099
0.457875,0.438576,0.0936483,0.00990099
0.457862,0.438587,0.0936506,0.00990099
0.457882,0.43857,0.0936471,0.00990099
0.457868,0.438581,0.0936494,0.00990099
0.457855,0.438592,0.0936517,0.00990099
0.457875,0.438575,0.0936481,0.00990099
0.457857,0.438598,0.0936443,0.00990099
0.45775,0.438495,0.0938538,0.00990099
0.457731,0.438518,0.09385,0.00990099
0.457718,0.438528,0.0938523,0.00990099
0.45773,0.438515,0.0938546,0.00990099
0.45775,0.438498,0.0938511,0.00990099
0.457761,0.438485,0.0938534,0.00990099
0.457781,0.438468,0.0938499,0.00990099
0.457792,0.438455,0.0938522,0.00990099
0.457779,0.438465,0.0938545,0.00990099
0.457799,0.438449,0.0938509,0.00990099
0.457809,0.438458,0.0938325,0.00990099
0.45779,0.43848,0.0938287,0.00990099
0.45781,0.438464,0.0938252,0.00990099
0.457792,0.438486,0.0938214,0.00990099
0.457778,0.438497,0.0938237,0.00990099
0.45776,0.438519,0.0938199,0.00990099
0.457771,0.438506,0.0938222,0.00990099
0.457781,0.438515,0.0938038,0.00990099
0.457801,0.438498,0.0938003,0.00990099
0.457782,0.43852,0.0937965,0.00990099
0.457793,0.438507,0.0937988,0.00990099
0.457805,0.438493,0.0938011,0.00990099
0.457786,0.438516,0.0937973,0.00990099
0.457806,0.438499,0.0937938,0.00990099
0.457817,0.438486,0.0937961,0.00990099
0.457804,0.438496,0.0937984,0.00990099
0.457816,0.438483,0.0938007,0.00990099
0.457827,0.438469,0.093803,0.00990099
0.457847,0.438453,0.0937995,0.00990099
0.457867,0.438436,0.0937959,0.00990099
0.457854,0.438447,0.0937982,0.00990099
0.457874,0.438431,0.0937947,0.00990099
0.457861,0.438441,0.093797,0.00990099
0.457842,0.438464,0.0937932,0.00990099
0.457829,0.438474,0.0937955,0.00990099
0.45784,0.438461,0.0937978,0.00990099
0.457822,0.438483,0.093794,0.00990099
0.457831,0.438492,0.0937756,0.00990099
0.457818,0.438503,0.0937779,0.00990099
0.457805,0.438514,0.0937802,0.00990099
0.457825,0.438497,0.0937767,0.00990099
0.457836,0.438484,0.093779,0.00990099
0.457848,0.43847,0.0937813,0.00990099
0.457868,0.438454,0.0937778,0.00990099
0.457855,0.438464,0.0937801,0.00990099
0.457836,0.438487,0.0937763,0.00990099
0.457823,0.438497,0.0937786,0.00990099
0.457843,0.438481,0.093775,0.00990099
0.45783,0.438492,0.0937773,0.00990099
0.457839,0.438501,0.0937589,0.00990099
0.457821,0.438523,0.0937552,0.00990099
0.457802,0.438545,0.0937514,0.00990099
0.457784,0.438567,0.0937476,0.00990099
0.457795,0.438554,0.0937499,0.00990099
0.457777,0.438576,0.0937461,0.00990099
0.457758,0.438598,0.0937423,0.00990099
0.457769,0.438585,0.0937446,0.00990099
0.457781,0.438571,0.0937469,0.00990099
0.457768,0.438582,0.0937492,0.00990099
0.457749,0.438604,0.0937454,0.00990099
0.45776,0.438591,0.0937477,0.00990099
0.457747,0.438602,0.09375,0.00990099
0.457759,0.438588,0.0937523,0.00990099
0.45774,0.43861,0.0937485,0.00990099
0.457727,0.438621,0.0937508,0.00990099
0.457738,0.438608,0.0937531,0.00990099
0.45772,0.43863,0.0937493,0.00990099
0.457731,0.438616,0.0937516,0.00990099
0.457751,0.4386,0.0937481,0.00990099
0.457762,0.438586,0.0937504,0.00990099
0.457744,0.438609,0.0937466,0.00990099
0.457753,0.438618,0.0937282,0.00990099
0.457735,0.43864,0.0937245,0.00990099
0.457746,0.438626,0.0937268,0.00990099
0.457766,0.43861,0.0937232,0.00990099
0.457777,0.438596,0.0937255,0.00990099
0.457797,0.43858,0.093722,0.00990099
0.457808,0.438566,0.0937243,0.00990099
0.457828,0.43855,0.0937208,0.00990099
0.45781,0.438572,0.093717,0.00990099
0.457821,0.438559,0.0937193,0.00990099
0.457832,0.438545,0.0937216,0.00990099
0.457844,0.438532,0.0937239,0.00990099
0.457855,0.438518,0.0937262,0.00990099
0.457866,0.438505,0.0937285,0.00990099
0.457853,0.438515,0.0937308,0.00990099
0.457873,0.438499,0.0937273,0.00990099
0.457893,0.438482,0.0937238,0.00990099
0.457874,0.438505,0.09372,0.00990099
0.457886,0.438491,0.0937223,0.00990099
0.457906,0.438475,0.0937188,0.00990099
0.457893,0.438485,0.0937211,0.00990099
0.457904,0.438472,0.0937234,0.00990099
0.457885,0.438494,0.0937196,0.00990099
0.457897,0.438481,0.0937219,0.00990099
0.457917,0.438464,0.0937184,0.00990099
0.457904,0.438475,0.0937206,0.00990099
0.457915,0.438461,0.0937229,0.00990099
0.457935,0.438445,0.0937194,0.00990099
0.457946,0.438431,0.0937217,0.00990099
0.457966,0.438415,0.0937182,0.00990099
0.457966,0.438415,0.0937182,0.00990099
0.457977,0.438401,0.0937205,0.00990099
0.45787,0.438299,0.0939295,0.00990099
0.45789,0.438283,0.093926,0.00990099
0.45791,0.438266,0.0939225,0.00990099
0.457892,0.438289,0.0939187,0.00990099
0.457879,0.438299,0.093921,0.00990099
0.45789,0.438286,0.0939233,0.00990099
0.457877,0.438297,0.0939256,0.00990099
0.457858,0.438319,0.0939218,0.00990099
0.45787,0.438305,0.0939241,0.00990099
0.457881,0.438292,0.0939264,0.00990099
0.457868,0.438302,0.0939287,0.00990099
0.457855,0.438313,0.093931,0.00990099
0.457842,0.438324,0.0939333,0.00990099
0.457853,0.43831,0.0939356,0.00990099
0.457873,0.438294,0.093932,0.00990099
0.457855,0.438316,0.0939283,0.00990099
0.457864,0.438325,0.0939099,0.00990099
0.457884,0.438309,0.0939063,0.00990099
0.457871,0.438319,0.0939086,0.00990099
0.457882,0.438306,0.0939109,0.00990099
0.457893,0.438292,0.0939132,0.00990099
0.457913,0.438276,0.0939097,0.00990099
0.457933,0.43826,0.0939062,0.00990099
0.457944,0.438246,0.0939085,0.00990099
0.457956,0.438233,0.0939108,0.00990099
0.457975,0.438216,0.0939073,0.00990099
0.457995,0.4382,0.0939038,0.00990099
0.457977,0.438222,0.0939,0.00990099
0.457964,0.438233,0.0939023,0.00990099
0.457975,0.438219,0.0939046,0.00990099
0.457962,0.43823,0.0939069,0.00990099
0.457944,0.438252,0.0939031,0.00990099
0.457925,0.438274,0.0938993,0.00990099
